,Predictions
3564,9.129102
3565,9.994817
3566,9.990322
3567,9.99388
3568,9.992092
3569,9.992202
3570,9.990905
3571,9.993014
3572,9.989796
3573,9.959745
3574,9.998272
3575,9.884389
3576,9.994091
3577,9.083653
3578,9.079577
3579,9.470203
3580,8.785394
3581,9.340802
3582,10.0101595
3583,9.947718
3584,10.0847845
3585,7.7666
3586,7.4603305
3587,9.995588
3588,9.997676
3589,9.99766
3590,9.995641
3591,9.994905
3592,9.993153
3593,9.893571
3594,9.076837
3595,9.992924
3596,10.121347
3597,9.72782
3598,9.16722
3599,9.99325
3600,9.994409
3601,9.9637375
3602,9.994112
3603,9.993683
3604,9.992904
3605,9.977896
3606,9.994484
3607,9.99362
3608,9.994427
3609,9.994427
3610,9.988584
3611,9.992547
3612,9.994001
3613,9.993029
3614,9.993517
3615,9.992452
3616,9.992522
3617,9.992452
3618,9.992452
3619,9.993474
3620,9.992522
3621,9.992632
3622,9.993029
3623,9.9911175
3624,9.994001
3625,9.993185
3626,9.993185
3627,9.133608
3628,9.132998
3629,9.137396
3630,9.100816
3631,8.962936
3632,8.962936
3633,9.137334
3634,9.137094
3635,9.134703
3636,9.1384115
3637,9.994696
3638,9.9925
3639,9.993731
3640,9.9970255
3641,9.946057
3642,9.262751
3643,1.8428241
3644,1.8154138
3645,1.773415
3646,2.4135504
3647,8.1794815
3648,6.2007537
3649,8.274718
3650,9.995064
3651,9.660172
3652,9.99244
3653,9.995819
3654,8.790779
3655,9.768588
3656,9.983842
3657,9.289059
3658,9.988707
3659,9.154349
3660,9.992389
3661,9.992566
3662,9.992497
3663,9.992497
3664,9.994179
3665,9.994597
3666,9.994123
3667,9.99291
3668,9.99291
3669,9.992826
3670,9.991983
3671,9.992598
3672,9.990358
3673,9.99593
3674,9.988141
3675,9.988725
3676,9.997451
3677,8.691222
3678,6.514026
3679,10.001975
3680,9.091375
3681,9.103051
3682,9.01002
3683,9.992566
3684,9.993029
3685,9.993029
3686,9.992498
3687,9.993705
3688,9.993705
3689,9.993109
3690,9.993109
3691,9.99291
3692,9.993109
3693,9.993109
3694,9.992246
3695,9.992796
3696,9.995721
3697,9.99448
3698,9.99516
3699,9.989124
3700,9.990428
3701,9.995494
3702,9.990428
3703,9.991605
3704,9.997281
3705,10.003432
3706,9.988438
3707,8.32092
3708,4.776306
3709,8.191609
3710,9.709061
3711,9.975477
3712,6.2540674
3713,10.0008745
3714,9.990933
3715,9.990414
3716,9.996189
3717,9.998016
3718,9.9848795
3719,9.998016
3720,8.784638
3721,9.037798
3722,9.771165
3723,9.896299
3724,9.984908
3725,9.994897
3726,9.993167
3727,8.052609
3728,9.818479
3729,7.9348993
3730,9.874956
3731,9.9803915
3732,9.962871
3733,9.976403
3734,9.993031
3735,9.99057
3736,9.993017
3737,9.993017
3738,9.992847
3739,9.9931555
3740,9.976216
3741,9.992175
3742,9.993601
3743,9.994891
3744,9.99571
3745,9.981146
3746,9.993156
3747,9.988223
3748,9.882569
3749,9.963067
3750,9.962341
3751,9.97727
3752,9.98158
3753,9.932417
3754,9.939207
3755,9.981619
3756,9.993573
3757,9.992603
3758,9.993069
3759,9.992462
3760,9.992503
3761,9.978522
3762,9.993017
3763,9.992819
3764,9.993505
3765,9.992933
3766,9.992769
3767,9.993474
3768,9.988438
3769,9.997555
3770,9.140001
3771,9.133897
3772,9.136832
3773,9.136832
3774,9.109761
3775,9.098497
3776,9.143975
3777,9.9937725
3778,9.991705
3779,9.9813
3780,9.994001
3781,9.994001
3782,9.993029
3783,9.993029
3784,9.993731
3785,9.993025
3786,9.993025
3787,9.992115
3788,9.992246
3789,9.992796
3790,9.847934
3791,9.775836
3792,10.004511
3793,10.008618
3794,9.993864
3795,9.991239
3796,9.975454
3797,9.993793
3798,8.999233
3799,9.998642
3800,9.846739
3801,7.297275
3802,9.993616
3803,9.993324
3804,9.992796
3805,9.992765
3806,9.99203
3807,9.992681
3808,9.992272
3809,9.992711
3810,9.992711
3811,9.992711
3812,9.992067
3813,9.263503
3814,9.988084
3815,10.100884
3816,9.908456
3817,10.003734
3818,9.93111
3819,7.2962933
3820,5.1808467
3821,4.15673
3822,3.3385007
3823,7.297467
3824,4.928073
3825,6.805862
3826,8.632777
3827,4.216721
3828,8.700337
3829,9.8829775
3830,9.780819
3831,9.915338
3832,8.869761
3833,8.366338
3834,7.593698
3835,5.8486032
3836,5.3240986
3837,8.410676
3838,4.1964583
3839,4.1459394
3840,5.5238514
3841,5.5238514
3842,6.3914604
3843,9.302514
3844,9.604868
3845,9.999025
3846,9.767227
3847,9.988016
3848,9.989751
3849,9.909601
3850,9.731036
3851,9.991444
3852,9.993626
3853,9.993145
3854,9.993407
3855,9.993142
3856,9.993196
3857,9.993962
3858,9.993196
3859,9.993962
3860,9.993934
3861,9.9940605
3862,9.993905
3863,9.99701
3864,9.994279
3865,9.99377
3866,9.993584
3867,9.989133
3868,9.991224
3869,9.992786
3870,9.99106
3871,9.987393
3872,9.991968
3873,9.103993
3874,9.992507
3875,9.978799
3876,9.957175
3877,9.993442
3878,9.993477
3879,9.993109
3880,9.99291
3881,9.993109
3882,9.993109
3883,9.99291
3884,9.992826
3885,9.953165
3886,9.993678
3887,9.998147
3888,10.016299
3889,10.009634
3890,10.010131
3891,10.002919
3892,9.992428
3893,9.985909
3894,9.228925
3895,9.540595
3896,9.508784
3897,9.682235
3898,9.98103
3899,8.476301
3900,9.141101
3901,9.141101
3902,9.99313
3903,9.99313
3904,9.993202
3905,9.99313
3906,9.99313
3907,9.992444
3908,9.992444
3909,9.138334
3910,9.138334
3911,9.155103
3912,9.153862
3913,9.149723
3914,9.149337
3915,9.096374
3916,9.149723
3917,9.152142
3918,9.112899
3919,9.111369
3920,9.154479
3921,9.095052
3922,8.673134
3923,9.551984
3924,8.700185
3925,6.247337
3926,5.230278
3927,9.813279
3928,5.8253303
3929,5.8253303
3930,9.489134
3931,9.453348
3932,9.3557005
3933,9.722572
3934,9.627961
3935,9.100663
3936,9.100459
3937,8.139029
3938,9.984661
3939,9.811775
3940,9.874569
3941,9.994797
3942,9.996387
3943,9.992719
3944,10.00347
3945,9.108338
3946,9.995187
3947,9.141842
3948,9.9911175
3949,9.99603
3950,9.99603
3951,9.992584
3952,9.992584
3953,9.992584
3954,9.992584
3955,9.992584
3956,9.994589
3957,9.992029
3958,9.991809
3959,9.990695
3960,10.005328
3961,10.005328
3962,10.007435
3963,10.002932
3964,10.007435
3965,9.862829
3966,9.857857
3967,9.995916
3968,9.985626
3969,9.996859
3970,9.994088
3971,9.995734
3972,9.994113
3973,9.992584
3974,9.993109
3975,9.992584
3976,9.993834
3977,9.9930525
3978,9.992991
3979,9.993117
3980,9.992212
3981,10.006784
3982,9.993106
3983,10.026409
3984,8.850008
3985,9.995232
3986,9.95818
3987,10.0023575
3988,7.6595
3989,9.030585
3990,9.478883
3991,9.15212
3992,7.413915
3993,7.954814
3994,3.545684
3995,9.999182
3996,9.889736
3997,9.999861
3998,9.992642
3999,9.992711
4000,9.992841
4001,9.9915695
4002,9.988456
4003,9.996332
4004,9.996058
4005,9.99432
4006,9.988883
4007,9.994472
4008,9.986544
4009,9.991245
4010,9.1633835
4011,9.991404
4012,9.993877
4013,9.967375
4014,9.904385
4015,9.791287
4016,4.9382186
4017,9.785437
4018,9.7006035
4019,9.992037
4020,10.002254
4021,9.987058
4022,9.98713
4023,9.99227
4024,9.991885
4025,9.991844
4026,9.991009
4027,9.838311
4028,6.684197
4029,9.101811
4030,9.919042
4031,9.958518
4032,5.756611
4033,10.033066
4034,9.1062
4035,8.89596
4036,7.9510674
4037,9.9787655
4038,2.4395895
4039,6.1367836
4040,7.3309503
4041,7.37454
4042,9.99799
4043,9.99284
4044,9.977089
4045,9.999133
4046,9.978904
4047,10.053704
4048,8.027432
4049,8.107483
4050,9.99778
4051,9.111967
4052,6.3963995
4053,9.122845
4054,6.857692
4055,8.581041
4056,6.858085
4057,8.603996
4058,10.0188465
4059,6.551783
4060,9.399022
4061,6.9025846
4062,6.9025846
4063,7.016874
4064,7.0667806
4065,7.090592
4066,5.7762704
4067,5.7762704
4068,10.001892
4069,10.019064
4070,7.4798155
4071,10.041805
4072,9.126446
4073,9.181604
4074,9.130159
4075,7.98921
4076,9.181604
4077,8.829775
4078,9.999454
4079,7.6384783
4080,7.697965
4081,9.217159
4082,9.284689
4083,9.284689
4084,9.043537
4085,8.493333
4086,8.970942
4087,9.787815
4088,10.005653
4089,10.005653
4090,9.102258
4091,9.100209
4092,9.100209
4093,9.101951
4094,9.136717
4095,9.137343
4096,9.13867
4097,9.133271
4098,9.093424
4099,9.984453
4100,9.130344
4101,9.992508
4102,9.992856
4103,9.994536
4104,9.994536
4105,9.994536
4106,9.99175
4107,10.010539
4108,10.010539
4109,9.909769
4110,8.635356
4111,9.910282
4112,9.554362
4113,8.857956
4114,9.982473
4115,9.131929
4116,9.984942
4117,9.992752
4118,9.993101
4119,9.992243
4120,9.992044
4121,9.993757
4122,9.998789
4123,9.9943
4124,9.996931
4125,10.010395
4126,9.976207
4127,10.00086
4128,10.010674
4129,9.992538
4130,9.986681
4131,9.999834
4132,9.986906
4133,9.988777
4134,10.006921
4135,9.935161
4136,9.696678
4137,8.850776
4138,9.690107
4139,8.846323
4140,7.993947
4141,3.957987
4142,7.8823843
4143,2.5524998
4144,3.5325794
4145,3.5643022
4146,9.772966
4147,9.159002
4148,9.993072
4149,10.003887
4150,9.809297
4151,9.805628
4152,9.992395
4153,9.993491
4154,9.994131
4155,9.994287
4156,9.994048
4157,9.99156
4158,9.99623
4159,9.993846
4160,9.983065
4161,9.985816
4162,9.809633
4163,9.990673
4164,9.994445
4165,9.9944515
4166,9.993667
4167,9.994079
4168,9.994079
4169,9.993159
4170,9.99321
4171,9.993223
4172,9.993212
4173,9.993668
4174,9.993668
4175,9.993668
4176,9.9683695
4177,9.996698
4178,9.996613
4179,9.994433
4180,10.001066
4181,9.903462
4182,10.029918
4183,9.988922
4184,10.065472
4185,10.065472
4186,9.892632
4187,9.993333
4188,9.9932375
4189,9.9932375
4190,9.9932375
4191,9.993289
4192,9.992413
4193,9.993225
4194,9.993058
4195,9.993141
4196,9.9921875
4197,9.989004
4198,9.991705
4199,9.99584
4200,9.99494
4201,9.988361
4202,9.995272
4203,9.990259
4204,9.689757
4205,9.7502575
4206,9.460327
4207,6.4059825
4208,9.543365
4209,9.7502575
4210,9.994728
4211,9.994926
4212,9.994621
4213,9.988512
4214,9.9931
4215,9.993184
4216,9.99705
4217,9.99346
4218,9.992907
4219,9.988249
4220,9.993891
4221,9.228349
4222,9.990075
4223,8.043493
4224,9.911025
4225,9.841941
4226,8.713438
4227,9.98181
4228,9.7177
4229,6.6735826
4230,8.33667
4231,10.000398
4232,9.66864
4233,9.66864
4234,9.980974
4235,9.972959
4236,9.724427
4237,9.991906
4238,9.99288
4239,9.992752
4240,9.993102
4241,9.993102
4242,9.993102
4243,9.993102
4244,9.993102
4245,9.993112
4246,9.993223
4247,9.992827
4248,9.993196
4249,9.993962
4250,9.990061
4251,9.988004
4252,9.9931555
4253,9.993896
4254,9.98101
4255,9.968001
4256,9.99423
4257,9.9866295
4258,9.9866295
4259,9.993415
4260,9.989491
4261,9.993184
4262,9.993017
4263,9.993058
4264,9.993058
4265,9.992888
4266,9.992888
4267,9.992847
4268,9.991587
4269,9.992933
4270,9.992102
4271,9.992102
4272,9.992587
4273,9.993391
4274,9.993253
4275,9.9943695
4276,9.994371
4277,9.980566
4278,9.793518
4279,9.99369
4280,9.99458
4281,9.994558
4282,9.991495
4283,9.994849
4284,9.994113
4285,9.99341
4286,9.994219
4287,9.99341
4288,9.993167
4289,9.992969
4290,9.992969
4291,9.994325
4292,9.992969
4293,9.994331
4294,9.992677
4295,9.992047
4296,9.955048
4297,9.949892
4298,8.803722
4299,8.803722
4300,9.40545
4301,9.9820595
4302,9.637909
4303,8.977037
4304,3.991349
4305,3.5013335
4306,4.540707
4307,6.4531217
4308,6.6328025
4309,4.521231
4310,8.479084
4311,6.4223127
4312,8.764221
4313,8.591105
4314,9.695201
4315,9.932211
4316,9.419733
4317,9.871383
4318,8.64024
4319,7.471228
4320,8.529965
4321,8.873617
4322,9.3025875
4323,9.3025875
4324,9.263065
4325,8.637631
4326,9.997733
4327,9.313473
4328,9.3344755
4329,9.981784
4330,9.968343
4331,9.99598
4332,9.9937725
4333,9.980481
4334,9.993029
4335,9.993029
4336,9.993029
4337,9.99341
4338,9.993109
4339,9.993109
4340,9.993234
4341,9.992393
4342,9.990217
4343,10.009383
4344,9.966406
4345,9.775296
4346,9.986341
4347,9.986341
4348,9.994758
4349,9.986341
4350,9.994758
4351,9.812031
4352,10.0329685
4353,9.993859
4354,9.986766
4355,9.980487
4356,9.989216
4357,9.992796
4358,9.997601
4359,9.950356
4360,9.995262
4361,10.002752
4362,9.995262
4363,9.993436
4364,9.938093
4365,9.9701395
4366,9.9828415
4367,2.6059704
4368,1.8638154
4369,0.9703219
4370,0.51566404
4371,9.095925
4372,3.764726
4373,0.5547955
4374,0.7004915
4375,4.833152
4376,3.6589894
4377,3.6589894
4378,9.676181
4379,9.095841
4380,9.97159
4381,9.913169
4382,9.999601
4383,9.969362
4384,9.993039
4385,9.934144
4386,9.992244
4387,9.990631
4388,9.988013
4389,9.906445
4390,9.824779
4391,9.938203
4392,9.475283
4393,9.475283
4394,6.1568174
4395,8.98945
4396,7.75113
4397,7.9245405
4398,5.1528306
4399,9.5823765
4400,9.80192
4401,6.530387
4402,9.999267
4403,6.5467567
4404,9.509457
4405,9.247487
4406,9.149646
4407,9.986368
4408,9.859178
4409,10.039795
4410,6.2725925
4411,9.591801
4412,9.985712
4413,7.223209
4414,7.6392436
4415,6.09143
4416,10.012306
4417,6.4789076
4418,7.7195354
4419,4.084778
4420,5.5924206
4421,4.9850793
4422,4.8270645
4423,6.2653184
4424,4.9248247
4425,5.0708327
4426,4.9372816
4427,4.660714
4428,4.3176785
4429,7.163853
4430,7.410821
4431,9.711083
4432,9.994786
4433,9.992214
4434,9.991543
4435,9.829888
4436,10.055299
4437,10.032123
4438,9.935262
4439,9.934596
4440,9.5318575
4441,9.998107
4442,10.045454
4443,9.591429
4444,8.122943
4445,7.6387377
4446,9.3225565
4447,9.915336
4448,10.01463
4449,9.986433
4450,9.995494
4451,9.946876
4452,9.963014
4453,9.9921
4454,9.994679
4455,9.994495
4456,9.992821
4457,9.992665
4458,9.992911
4459,9.98899
4460,9.90707
4461,9.856234
4462,9.981442
4463,9.82535
4464,9.975951
4465,9.997434
4466,9.970417
4467,10.017446
4468,9.961379
4469,9.970488
4470,9.608227
4471,9.608167
4472,9.608167
4473,9.370394
4474,10.003408
4475,9.608167
4476,9.608227
4477,9.740839
4478,10.01132
4479,10.002979
4480,10.002979
4481,10.002571
4482,10.002979
4483,9.811602
4484,9.808389
4485,9.797435
4486,9.99201
4487,9.992094
4488,9.99201
4489,9.995172
4490,9.995327
4491,9.995327
4492,9.995327
4493,9.994868
4494,9.995025
4495,9.989289
4496,9.9891205
4497,9.994305
4498,9.995762
4499,9.995039
4500,9.973266
4501,9.9919
4502,9.99278
4503,9.991909
4504,9.991909
4505,9.991909
4506,9.973959
4507,9.995758
4508,9.864962
4509,9.946266
4510,9.870367
4511,9.990432
4512,9.962615
4513,9.982958
4514,9.982958
4515,10.028652
4516,9.998651
4517,9.999823
4518,9.694236
4519,9.9886875
4520,9.991883
4521,9.991021
4522,9.988548
4523,9.994725
4524,9.994714
4525,9.993109
4526,9.993109
4527,9.993417
4528,9.993184
4529,9.993017
4530,9.993017
4531,9.993017
4532,9.993017
4533,9.992933
4534,9.994006
4535,9.995399
4536,9.990647
4537,9.993601
4538,10.000951
4539,10.013508
4540,9.983039
4541,9.91225
4542,9.393785
4543,9.816324
4544,8.859556
4545,9.591641
4546,7.1884193
4547,9.848812
4548,9.990722
4549,9.992664
4550,9.991912
4551,10.00461
4552,9.963791
4553,6.298446
4554,9.956076
4555,10.009526
4556,9.979495
4557,8.848419
4558,9.0812435
4559,5.826084
4560,9.99676
4561,5.35872
4562,7.760021
4563,9.520338
4564,8.111751
4565,4.867617
4566,7.308628
4567,4.041577
4568,7.016678
4569,7.9653096
4570,6.846313
4571,7.051205
4572,7.057961
4573,6.717805
4574,6.9596868
4575,8.438716
4576,9.992639
4577,9.904978
4578,10.001195
4579,5.401299
4580,5.6385584
4581,4.9289885
4582,6.2380795
4583,7.9635277
4584,7.112103
4585,6.942396
4586,8.231623
4587,9.707169
4588,8.490431
4589,8.4996395
4590,8.96617
4591,3.60947
4592,4.049625
4593,7.04961
4594,6.47498
4595,6.089135
4596,6.1349673
4597,8.096289
4598,9.742439
4599,9.740462
4600,9.815464
4601,9.620307
4602,10.053688
4603,9.916032
4604,9.878244
4605,9.988162
4606,9.963463
4607,9.527097
4608,5.056591
4609,9.815507
4610,9.6817045
4611,9.656938
4612,9.838508
4613,10.013116
4614,10.003528
4615,9.807585
4616,9.835281
4617,9.861348
4618,9.87555
4619,9.9860115
4620,10.016189
4621,10.017799
4622,9.9928665
4623,9.992898
4624,9.993329
4625,9.992859
4626,9.994407
4627,9.9927435
4628,9.992623
4629,9.983352
4630,8.943616
4631,9.96834
4632,9.978186
4633,9.331953
4634,9.986555
4635,9.997344
4636,9.997271
4637,9.997979
4638,9.99675
4639,9.993062
4640,9.98993
4641,9.993438
4642,9.994295
4643,9.993583
4644,9.993995
4645,9.993239
4646,9.993134
4647,9.992771
4648,9.992615
4649,9.992793
4650,9.992787
4651,9.991655
4652,9.979515
4653,9.992647
4654,9.993504
4655,9.99328
4656,9.992952
4657,9.994661
4658,9.995149
4659,9.980898
4660,9.978937
4661,9.866288
4662,9.405357
4663,9.805805
4664,9.804637
4665,9.804721
4666,9.992285
4667,9.805656
4668,9.805712
4669,9.805712
4670,9.805712
4671,9.804199
4672,9.804199
4673,9.805656
4674,9.797435
4675,9.992389
4676,9.994924
4677,9.995053
4678,9.99434
4679,9.994262
4680,9.994802
4681,9.994012
4682,9.994553
4683,9.994649
4684,9.9944515
4685,9.9944515
4686,9.993583
4687,9.993417
4688,9.995582
4689,9.970318
4690,9.914882
4691,9.994916
4692,9.995005
4693,9.994302
4694,9.9949
4695,9.978289
4696,9.963617
4697,9.963617
4698,9.963617
4699,9.993017
4700,9.993017
4701,9.992933
4702,9.994253
4703,9.992933
4704,9.994044
4705,9.82151
4706,9.815927
4707,10.001997
4708,10.001732
4709,9.737251
4710,9.417638
4711,9.136366
4712,9.976585
4713,9.842804
4714,9.870421
4715,9.993957
4716,9.992968
4717,9.992968
4718,9.991461
4719,9.99258
4720,9.992735
4721,9.992735
4722,9.999956
4723,9.988739
4724,9.995228
4725,8.195974
4726,8.755891
4727,8.549696
4728,8.7333355
4729,9.878422
4730,10.361414
4731,6.2736306
4732,10.161967
4733,6.5492425
4734,3.0577843
4735,6.253546
4736,4.356895
4737,4.6222816
4738,6.9408693
4739,7.9151177
4740,10.006148
4741,9.887784
4742,9.980915
4743,9.985121
4744,9.992662
4745,9.991653
4746,9.993495
4747,9.993145
4748,9.993376
4749,8.631863
4750,8.096146
4751,8.500689
4752,9.931389
4753,8.096813
4754,8.984313
4755,8.826295
4756,5.1549406
4757,7.985876
4758,9.790067
4759,7.1209593
4760,3.1357424
4761,9.631963
4762,5.510944
4763,9.8105545
4764,9.995265
4765,9.994218
4766,9.994939
4767,9.994609
4768,9.994939
4769,9.994609
4770,9.994939
4771,9.994939
4772,9.992402
4773,9.994368
4774,9.995342
4775,9.992539
4776,9.967066
4777,9.804975
4778,9.824509
4779,10.035707
4780,10.006397
4781,9.968639
4782,8.894013
4783,10.010223
4784,9.984459
4785,9.99894
4786,9.94116
4787,9.719549
4788,9.993084
4789,9.989129
4790,9.991489
4791,9.993149
4792,9.993149
4793,9.992367
4794,9.9993925
4795,9.992367
4796,9.948249
4797,9.953092
4798,9.98457
4799,9.857094
4800,8.5593195
4801,8.974386
4802,6.7462764
4803,7.7348623
4804,10.009793
4805,9.974677
4806,9.6498995
4807,10.0036335
4808,9.81807
4809,9.033083
4810,9.186972
4811,9.197634
4812,7.30181
4813,6.771366
4814,7.362416
4815,8.914251
4816,9.833464
4817,9.833464
4818,9.765009
4819,8.495627
4820,7.7571807
4821,7.325114
4822,7.7734447
4823,7.365777
4824,6.740956
4825,5.071488
4826,6.90466
4827,6.707776
4828,4.797334
4829,5.72997
4830,5.0652633
4831,7.438647
4832,8.482295
4833,8.052864
4834,6.960665
4835,7.222806
4836,8.109024
4837,7.911866
4838,8.461474
4839,9.857092
4840,9.8528385
4841,9.9964905
4842,10.001234
4843,9.973314
4844,9.500857
4845,9.955089
4846,9.506466
4847,9.447117
4848,8.695433
4849,9.919974
4850,9.794799
4851,9.913272
4852,9.700762
4853,9.956695
4854,9.9031925
4855,9.843549
4856,7.9268055
4857,9.688016
4858,9.748963
4859,9.994542
4860,9.226697
4861,9.993523
4862,9.992791
4863,9.994561
4864,9.994228
4865,9.993261
4866,9.99347
4867,9.99347
4868,9.994228
4869,9.993109
4870,9.993109
4871,9.993109
4872,9.993109
4873,9.993109
4874,9.993109
4875,9.993269
4876,9.993269
4877,9.994561
4878,9.994561
4879,9.994561
4880,9.993318
4881,9.992707
4882,9.994044
4883,9.994161
4884,9.99291
4885,9.99291
4886,9.993109
4887,9.993109
4888,9.993109
4889,9.992969
4890,9.993167
4891,9.992507
4892,9.989964
4893,9.9890995
4894,9.991359
4895,9.992586
4896,9.998171
4897,10.0015
4898,9.888643
4899,10.003725
4900,9.742728
4901,9.988434
4902,9.5111265
4903,9.005713
4904,8.9920435
4905,9.786904
4906,9.895523
4907,9.958767
4908,9.993489
4909,9.992796
4910,9.992796
4911,9.993503
4912,9.993803
4913,9.993803
4914,9.9939165
4915,9.993503
4916,9.993503
4917,9.993109
4918,9.994228
4919,9.993109
4920,9.994044
4921,9.993234
4922,9.993234
4923,10.008926
4924,10.009319
4925,9.063485
4926,8.6716795
4927,8.776966
4928,8.209642
4929,8.078939
4930,8.055534
4931,9.9878235
4932,9.674153
4933,6.368286
4934,2.0839458
4935,2.573076
4936,2.6306055
4937,4.5448356
4938,5.558614
4939,8.218262
4940,5.84609
4941,6.739374
4942,3.8247242
4943,4.5601993
4944,4.578316
4945,9.4038
4946,9.326818
4947,6.580021
4948,2.1209414
4949,9.352225
4950,8.9303255
4951,9.970808
4952,8.534565
4953,9.8583555
4954,9.231817
4955,9.563357
4956,9.901588
4957,9.901264
4958,9.902805
4959,9.902861
4960,9.902861
4961,9.977973
4962,10.008247
4963,9.860068
4964,9.060758
4965,8.6005535
4966,9.421689
4967,9.137196
4968,9.424206
4969,9.237756
4970,9.65816
4971,9.884119
4972,9.919832
4973,8.947864
4974,8.383801
4975,8.374784
4976,8.976183
4977,9.684168
4978,3.183115
4979,7.071127
4980,10.000962
4981,9.998855
4982,9.994794
4983,9.996054
4984,9.960278
4985,9.750005
4986,9.989099
4987,9.925073
4988,9.924233
4989,9.984463
4990,9.989099
4991,9.968249
4992,9.968574
4993,9.542414
4994,9.838654
4995,9.874089
4996,9.850177
4997,9.630758
4998,9.695877
4999,9.662378
5000,9.14291
5001,8.792522
5002,8.912003
5003,10.028184
5004,10.01615
5005,9.989603
5006,9.885776
5007,9.993479
5008,9.993479
5009,9.993307
5010,9.993307
5011,9.993307
5012,9.992471
5013,10.018601
5014,9.887741
5015,10.005196
5016,9.993084
5017,9.941247
5018,9.989992
5019,10.004205
5020,9.978057
5021,8.730295
5022,7.961271
5023,5.1478534
5024,4.5737267
5025,9.608621
5026,9.552262
5027,9.978562
5028,9.983896
5029,9.992402
5030,9.993318
5031,9.993109
5032,9.993318
5033,9.993109
5034,9.993318
5035,9.993234
5036,9.993044
5037,9.995165
5038,9.996692
5039,10.009953
5040,9.998762
5041,9.998945
5042,9.973848
5043,7.114835
5044,9.31198
5045,9.031332
5046,9.122879
5047,3.0812018
5048,8.628493
5049,6.2144613
5050,4.8237123
5051,4.8722515
5052,8.63359
5053,9.943428
5054,9.990758
5055,9.990932
5056,10.032261
5057,9.990298
5058,9.575026
5059,10.008029
5060,7.4240828
5061,9.906369
5062,8.884113
5063,4.4280086
5064,0.75175506
5065,4.2327137
5066,4.0720515
5067,3.8160322
5068,5.6759295
5069,4.690499
5070,2.8725991
5071,5.0257983
5072,6.8827043
5073,3.0764012
5074,3.4989233
5075,2.102828
5076,5.0257983
5077,8.486329
5078,10.005627
5079,7.7677965
5080,7.3233867
5081,10.004914
5082,9.986668
5083,9.992793
5084,9.994201
5085,9.99429
5086,9.994256
5087,9.995165
5088,9.927506
5089,9.553841
5090,10.020729
5091,10.016348
5092,9.996205
5093,9.641967
5094,9.881168
5095,9.904732
5096,9.921765
5097,9.927733
5098,10.013372
5099,9.998518
5100,9.7275715
5101,9.99297
5102,9.99128
5103,9.984901
5104,9.994327
5105,9.936145
5106,9.893994
5107,9.926828
5108,9.924385
5109,9.995201
5110,10.000376
5111,9.755914
5112,9.141936
5113,7.795402
5114,2.4084198
5115,4.410817
5116,3.325972
5117,3.2431302
5118,1.4392287
5119,6.559858
5120,7.96119
5121,1.801804
5122,6.3257813
5123,5.1034327
5124,6.572935
5125,9.710524
5126,9.70503
5127,9.945555
5128,10.105592
5129,10.073229
5130,9.999666
5131,10.096547
5132,9.161499
5133,10.014672
5134,10.003858
5135,9.997743
5136,9.893229
5137,9.895697
5138,9.422758
5139,9.995131
5140,9.995394
5141,9.879272
5142,9.995358
5143,10.011923
5144,9.995358
5145,10.011923
5146,9.995358
5147,9.920605
5148,9.977396
5149,9.99564
5150,9.992121
5151,9.991525
5152,9.995881
5153,9.995967
5154,9.995463
5155,9.995999
5156,9.995065
5157,9.996443
5158,9.995423
5159,9.996449
5160,9.992925
5161,9.993823
5162,9.99334
5163,9.997195
5164,2.5510712
5165,2.5510712
5166,9.9778595
5167,4.252476
5168,9.995376
5169,9.9862585
5170,6.4571447
5171,9.994206
5172,9.994151
5173,9.993474
5174,9.992697
5175,9.991312
5176,9.9925785
5177,9.9925785
5178,9.992481
5179,10.00137
5180,9.993412
5181,9.993412
5182,9.995544
5183,9.993788
5184,9.994158
5185,10.006123
5186,10.003825
5187,10.015385
5188,9.906658
5189,9.697593
5190,9.738662
5191,8.33425
5192,8.33425
5193,6.9472723
5194,2.567503
5195,4.332843
5196,4.172959
5197,5.3676243
5198,8.660999
5199,7.072809
5200,3.5479794
5201,2.9931529
5202,3.2581184
5203,3.1976163
5204,6.9071326
5205,5.7516685
5206,5.9543915
5207,7.3680143
5208,8.160909
5209,9.987408
5210,7.012094
5211,7.933152
5212,7.612255
5213,8.753754
5214,8.642386
5215,7.5247383
5216,9.102457
5217,8.940346
5218,9.003835
5219,9.043644
5220,9.508278
5221,9.503927
5222,9.503927
5223,9.043644
5224,9.6858635
5225,9.685423
5226,9.107135
5227,9.503927
5228,9.504714
5229,9.427628
5230,9.42788
5231,9.427856
5232,9.043644
5233,9.461083
5234,9.427856
5235,9.427856
5236,7.656977
5237,9.427856
5238,9.440043
5239,9.427856
5240,9.012437
5241,9.98404
5242,9.697399
5243,9.984124
5244,6.39153
5245,9.440179
5246,9.433343
5247,9.918992
5248,9.92019
5249,9.639889
5250,9.639889
5251,9.458393
5252,9.98902
5253,9.458393
5254,9.960151
5255,10.004722
5256,9.660586
5257,9.660586
5258,10.004722
5259,9.661478
5260,8.091715
5261,9.81551
5262,9.082808
5263,9.659899
5264,9.291632
5265,9.291632
5266,9.320035
5267,9.867511
5268,9.966742
5269,9.869232
5270,9.98102
5271,9.996131
5272,9.78817
5273,9.814762
5274,9.715566
5275,9.575861
5276,9.83614
5277,9.601995
5278,9.992624
5279,9.975663
5280,9.836241
5281,9.645618
5282,9.645618
5283,9.429523
5284,9.458393
5285,9.4332075
